,card_acceptance,pred1,pred2,pred3,pred4,pred5,prob1,prob2,prob3,prob4,prob5,sum_prob
5724,0,1,1,1,1,0,0.5012561678886414,0.2652343809604645,0.48742982745170593,0.9231858729742711,0.037171087472999194,2.177106308879728
6496,0,1,1,1,1,0,0.5755500197410583,0.4241507351398468,0.5945194959640503,0.5825739425367642,0.15336822446121973,2.176794223184042
7789,0,1,1,1,1,1,0.5233448147773743,0.23359467089176178,0.4894659221172333,0.9294954091451497,0.9957214613487936,2.1759007722280357
2133,0,1,1,1,1,0,0.5679961442947388,0.4079735279083252,0.5786357522010803,0.6210303765968571,0.45871009241911365,2.175635860605646
4301,0,1,1,1,1,1,0.6806477904319763,0.40836799144744873,0.5675994753837585,0.5180079513646437,0.6567462913766853,2.1746232086278274
1784,0,1,1,1,1,1,0.555367112159729,0.2986166179180145,0.45439279079437256,0.8654807616976489,0.9282434015762824,2.1738573123720872
326,0,1,1,1,1,1,0.6103535890579224,0.42400339245796204,0.5481501221656799,0.5912153698965066,0.9999941715133889,2.173722503380393
4258,0,1,1,1,1,1,0.6181324124336243,0.3282901346683502,0.40706273913383484,0.8190177814678898,0.9958608700989766,2.172503127308344
1374,0,1,1,1,1,1,0.6318618655204773,0.3547250032424927,0.5103732347488403,0.6751976885195285,0.9991807805482,2.1721578516359834
5507,0,1,1,1,1,1,0.5629275441169739,0.34673717617988586,0.4607498049736023,0.8014452481014344,0.7297672330519601,2.171859743569574
7720,0,1,1,1,0,1,0.7170640826225281,0.4313119351863861,0.615043044090271,0.40800410046848773,0.9991774548754397,2.1714231325653506
5217,1,1,1,1,1,0,0.5688124895095825,0.2823137044906616,0.43832841515541077,0.8810608346300256,0.3170899225201165,2.1705154139833582
4483,0,1,1,1,1,0,0.5747976899147034,0.41957491636276245,0.6507269740104675,0.5247289957228921,0.14458183037829953,2.1698286356154703
1076,0,1,1,1,1,0,0.5326789021492004,0.34736868739128113,0.5595026016235352,0.7297478725654087,0.008492588784458062,2.1692980339271033
3536,0,1,1,1,1,0,0.5456215143203735,0.3073351979255676,0.57704097032547,0.7383738102177351,0.43645519842022046,2.168371492789146
3755,1,1,1,1,1,1,0.626532256603241,0.40248242020606995,0.5120071768760681,0.6261873175965579,0.986842472429195,2.1672091414796144
862,1,1,1,1,1,0,0.488904744386673,0.3662182688713074,0.49919068813323975,0.8126867366225702,0.0029796852171610935,2.1670004678161128
824,0,1,1,1,1,1,0.4995690584182739,0.2885706126689911,0.4566883146762848,0.9211629585272482,0.9999743369456259,2.165990944290798
6798,1,1,1,1,1,1,0.5616722106933594,0.34516817331314087,0.4186868667602539,0.840271605620104,0.9995156070915027,2.165798796782213
4149,0,1,1,1,1,1,0.5951444506645203,0.3340415060520172,0.4879322350025177,0.7481791212032096,0.9963163183421127,2.165297312922265
1446,0,1,1,1,1,1,0.6398413181304932,0.3785393536090851,0.6306561827659607,0.5159079803821431,0.9621817285579409,2.1649448646900042
7848,0,1,1,1,1,0,0.5492958426475525,0.2504971921443939,0.43844422698020935,0.926689397677423,0.1334331577974303,2.164926659449579
5770,0,1,1,1,1,0,0.5977174043655396,0.3507780134677887,0.5637311935424805,0.6521277042793747,0.10005842794383717,2.164354285852861
3444,0,1,1,1,1,1,0.5086913108825684,0.2271116077899933,0.492991179227829,0.9342757808679312,0.9519129951717752,2.163069878768322
3254,1,1,1,1,1,1,0.515596330165863,0.3748215138912201,0.5458333492279053,0.7253306809477965,0.9731776964439102,2.1615818444304624
4266,0,1,1,1,1,1,0.47275876998901367,0.3566861152648926,0.5088986754417419,0.8231733611229776,0.7747464465099589,2.1615169814232704
442,1,1,1,1,1,1,0.538341760635376,0.36604052782058716,0.581751823425293,0.6750828876481768,0.9998374955275179,2.1612169399247882
6299,0,1,1,1,1,0,0.4397657513618469,0.2751859128475189,0.5505468845367432,0.8955894530983358,0.01690533470110432,2.1610879720421226
7979,0,1,1,1,1,0,0.5519130825996399,0.34761708974838257,0.5146543383598328,0.7458431344065324,0.21280615493665955,2.1600277047190324
522,1,1,1,1,1,1,0.4473021924495697,0.35542112588882446,0.4460305869579315,0.9096723935460874,0.9415228556259334,2.158426298842413
6386,1,1,1,1,1,0,0.6287121176719666,0.40408509969711304,0.44800084829330444,0.6775210344266358,0.008865098399778202,2.158319040484375
5665,0,1,1,1,1,0,0.6218149065971375,0.4131034016609192,0.5179590582847595,0.6051592861972664,0.4184871790995894,2.1580367123447273
6607,0,1,1,1,1,0,0.6319186091423035,0.42100369930267334,0.5392316579818726,0.5655896358329339,0.01021197257742918,2.1577435426551386
6309,1,1,1,1,1,1,0.5803838968276978,0.4235778748989105,0.5960367321968079,0.5567635457619992,0.7812381131225032,2.156762019883093
4943,0,1,1,1,1,0,0.5972753167152405,0.30110588669776917,0.44420966506004333,0.8140120961906684,0.2747619016283489,2.156603024268366
4925,0,1,1,1,1,1,0.5463933944702148,0.3343818485736847,0.4905465543270111,0.7845240193724543,0.6903281999109172,2.1558458167433647
4730,1,1,1,1,0,0,0.6667101383209229,0.45413511991500854,0.5421273112297058,0.4921278966520421,0.009311053595174968,2.1551005853269687
1509,0,1,1,1,1,0,0.5620716214179993,0.36061522364616394,0.5515775680541992,0.6805276744900206,0.013689203226257001,2.154792057806061
6312,0,1,1,1,1,1,0.5874916911125183,0.4365396201610565,0.5907618403434753,0.5398520178258969,0.956210051636811,2.15464508003598
2683,1,1,1,1,0,0,0.7015209794044495,0.4553736746311188,0.610261082649231,0.38712083342398174,0.29506360943568066,2.1542765999111033
4538,1,1,1,1,1,1,0.6131171584129333,0.39252904057502747,0.5352048277854919,0.6125464554425077,0.970974510108421,2.1533975716229277
4957,0,1,1,1,0,0,0.6289393901824951,0.5178701877593994,0.6528195738792419,0.35295708029264417,0.0023229790476918663,2.1525862917184253
7714,0,1,1,1,1,0,0.5879676342010498,0.36269304156303406,0.501680850982666,0.6988575913413058,0.09799528528957785,2.1511991478903782
6406,0,1,1,1,1,0,0.47563013434410095,0.27822908759117126,0.4711056053638458,0.9249518266469062,0.005046703705022077,2.1499166837483465
5745,0,1,1,1,1,1,0.573131263256073,0.23310157656669617,0.42783740162849426,0.9155849968193668,0.9987500078829271,2.149655178665985
1652,1,1,1,1,1,0,0.649284839630127,0.4187658131122589,0.49887222051620483,0.5820264892291417,0.15382977197502762,2.1489493922900547
1089,0,1,1,1,1,1,0.6188283562660217,0.38492313027381897,0.5066044926643372,0.6381298245971014,0.9987539580935466,2.148485773998957
5076,0,1,1,1,1,1,0.6775404214859009,0.4053698182106018,0.5475105047225952,0.5172056960165687,0.9824930234763122,2.147626500040311
3284,0,1,1,1,1,0,0.6493541598320007,0.3978903293609619,0.5646530389785767,0.5356972982832059,0.10370068837768442,2.14759488605939
1705,0,1,1,1,1,0,0.6099185943603516,0.4025890827178955,0.590712308883667,0.5414715807426792,0.02831542337846923,2.1446915667045934
6187,0,1,1,1,1,1,0.6475898623466492,0.43722063302993774,0.5445712804794312,0.5146296659735946,0.9523485595834984,2.144011441829613
3485,1,1,1,1,0,0,0.7227802276611328,0.44992825388908386,0.6671656370162964,0.3038285141971114,0.26159035477783715,2.1437026625659468
1980,1,1,1,1,1,0,0.658833384513855,0.3974647521972656,0.5307891964912415,0.5558918261438942,0.37147298772275783,2.142979218950901
4184,1,1,1,1,0,1,0.5791028141975403,0.46191880106925964,0.710722804069519,0.39122172609834704,0.9215699150866512,2.1429661156323436
764,0,1,1,1,0,0,0.6832553148269653,0.42318710684776306,0.5466432571411133,0.4897504222137197,0.10200571309467335,2.142836130831884
728,0,1,1,1,1,1,0.5723621249198914,0.3030741214752197,0.5424951314926147,0.7240639796986048,0.6206459785984306,2.141995297981686
3498,0,1,1,1,1,1,0.4542638659477234,0.3064793050289154,0.48170438408851624,0.897970237097359,0.9620516128581309,2.1404177325578693
7062,1,1,1,1,1,0,0.5444976687431335,0.2584649920463562,0.40169453620910645,0.9353977134225887,0.019414741741921156,2.140054910421185
4099,0,1,1,1,1,1,0.5005698204040527,0.2720120847225189,0.4283948242664337,0.9387334792825686,0.9999987559081004,2.1397102086755737
2211,0,1,1,1,0,0,0.6033653616905212,0.3435518145561218,0.6942971348762512,0.4984424599563051,0.13513725873332535,2.139656830683844
2664,0,1,1,1,0,0,0.7001209259033203,0.49694085121154785,0.6180470585823059,0.3241039891233077,0.2641194505463273,2.139212765215837
7342,1,1,1,1,1,1,0.4698074162006378,0.26519903540611267,0.5291736721992493,0.8746977211114415,0.9825029724173683,2.138877904522086
5153,1,1,1,1,1,0,0.5877190232276917,0.2955925464630127,0.4993198812007904,0.7556166794747433,0.02169977978562669,2.138248100563916
2066,0,1,1,1,1,0,0.5934646129608154,0.40727677941322327,0.5381951928138733,0.5992049076370968,0.18924667486762736,2.1381415226273313
5973,0,1,1,1,0,1,0.6133540272712708,0.46106138825416565,0.6265292763710022,0.4365416991875727,0.6220121621319292,2.137486361281689
4912,1,1,1,1,1,1,0.6519405245780945,0.3479335308074951,0.5379404425621033,0.5990947878301858,0.9976470356495061,2.136909285777879
4359,1,1,1,1,1,0,0.4790023863315582,0.25755318999290466,0.46905940771102905,0.9296366532854623,0.027950285758832,2.1352516969255992
7050,0,1,1,1,0,1,0.5538127422332764,0.45614609122276306,0.6494083404541016,0.47466026445052184,0.7629987974709962,2.1340274681629854
6472,1,1,1,1,1,1,0.5812088847160339,0.4084433615207672,0.5022744536399841,0.6418953941433143,0.9990151205223365,2.133822064217777
2325,1,1,1,1,1,1,0.5044769048690796,0.3310607969760895,0.5708179473876953,0.7262083799824514,0.9334418519973203,2.1325639994129935
2796,0,1,1,1,1,0,0.5901949405670166,0.4389071762561798,0.5455965995788574,0.5576161292115348,0.002300593087541689,2.132314815811266
977,0,1,1,1,1,0,0.5667319893836975,0.4024578034877777,0.6299785375595093,0.531951742278325,0.24215266387436796,2.131120042906987
5033,1,1,1,1,0,1,0.6325438618659973,0.41004443168640137,0.6031772494316101,0.48523329283936395,0.978811967258263,2.1309988358233727
1174,0,1,1,1,1,1,0.5483964085578918,0.28884148597717285,0.43325403332710266,0.8604903911962996,0.7519395860107393,2.1309823488607895
152,0,1,1,1,0,0,0.6242481470108032,0.46153533458709717,0.6504945755004883,0.39469529724098873,0.024502268677546388,2.1309733543393774
6771,0,1,1,1,1,0,0.6158620715141296,0.39560407400131226,0.5310593247413635,0.588095385368522,0.09491247419003442,2.130620915229972
7735,1,1,1,1,1,1,0.5267582535743713,0.3364574909210205,0.5145723819732666,0.7518390681537055,0.5568999450352289,2.129627135017719
7614,1,1,1,1,0,1,0.6069300174713135,0.44615045189857483,0.583078145980835,0.4928919655216635,0.9832134747282153,2.1290505510700646
1745,0,1,1,1,1,1,0.5043432712554932,0.27133670449256897,0.41570544242858887,0.9374350501676029,0.9718784276836284,2.1288204385419314
2920,1,1,1,1,0,0,0.6249551773071289,0.4316384792327881,0.6233749985694885,0.44746826783794735,0.38773946237267587,2.127436863342708
4565,0,1,1,1,1,1,0.568697452545166,0.25879746675491333,0.4332384765148163,0.8665904363287775,0.9999996666178997,2.1273238023413508
7142,1,1,1,1,1,0,0.5342954397201538,0.35583680868148804,0.5318059325218201,0.7052976912395834,0.3044696886328511,2.1272358721630455
3142,0,1,1,1,0,1,0.7373698353767395,0.6078475713729858,0.726435124874115,0.054937878189248716,0.9999000211792335,2.1265905290223786
5763,0,1,1,1,0,1,0.5935761332511902,0.42975395917892456,0.6540229320526123,0.44888308246251274,0.8974521118631019,2.12623610694524
6056,0,1,1,1,1,1,0.635674238204956,0.33405807614326477,0.4496370255947113,0.7059962045580536,0.8727553287662727,2.1253655445009856
1538,1,1,1,1,1,0,0.5687941908836365,0.3789375126361847,0.5805425047874451,0.5967233519170166,0.02450526239260388,2.12499764963125
3351,1,1,1,1,1,0,0.5800772905349731,0.2508174180984497,0.44737744331359863,0.8465135247655468,0.04221710567146552,2.1247856767125683
3188,0,1,1,1,1,0,0.49049463868141174,0.3141099214553833,0.5035490393638611,0.8153310704392184,0.41236049683143977,2.123484699742197
2270,0,1,1,1,1,0,0.5023590326309204,0.3031384348869324,0.4919387102127075,0.826039948898491,0.1127436224038915,2.123476186233696
7916,0,1,1,1,1,1,0.6005032658576965,0.3897179961204529,0.596342921257019,0.5361265857055909,0.5457022477001219,2.1226907689407595
146,0,1,1,1,1,1,0.5414532423019409,0.3266153931617737,0.4980762302875519,0.7565313956552513,0.9991977633070829,2.1226762912088404
4934,1,1,1,1,0,0,0.6781283020973206,0.49460992217063904,0.6934114098548889,0.25532249153138176,0.00037482780954417404,2.1214721554565528
137,1,1,1,1,1,1,0.5396475195884705,0.3321191370487213,0.5494863986968994,0.6996442988103715,0.7173935451803192,2.120897383946785
3234,0,1,1,1,1,1,0.5323634743690491,0.3127146363258362,0.6419664025306702,0.6337996178545242,0.9904990553702537,2.1208441906847244
2499,1,1,1,1,1,0,0.5597250461578369,0.3993813097476959,0.5256311297416687,0.6360872495841372,0.060543239997725,2.1208246458243716
2339,0,1,1,1,1,0,0.6750403642654419,0.3948703408241272,0.5239667892456055,0.5267871272848746,0.025946268337407367,2.120664681224694
4413,1,1,1,1,0,1,0.656065046787262,0.424242228269577,0.5512838363647461,0.48668878369748675,0.7233047009523181,2.1182798653167496
6295,0,1,1,1,0,1,0.6460329294204712,0.4423668086528778,0.6496941447257996,0.3795275652571512,0.9999985437486515,2.1176214182539774
4148,0,1,1,1,1,0,0.56987464427948,0.3357295095920563,0.4185269773006439,0.793174619332114,0.06074879514480054,2.1173057505042943
712,0,1,1,1,1,0,0.4899623990058899,0.32799243927001953,0.5169887542724609,0.7822765443307759,0.0026948741078477063,2.1172200772745016
4460,1,1,1,1,1,0,0.5047580003738403,0.2717203199863434,0.4035564363002777,0.9370192954196515,0.0005249969964598752,2.117054052080113
2402,1,1,1,1,1,1,0.5742011666297913,0.30587586760520935,0.413923978805542,0.8228198302398632,0.9999936787392888,2.1168208134780833
1597,1,1,1,1,1,0,0.46387895941734314,0.29686516523361206,0.4214725196361542,0.9344874492131208,0.23526724243872582,2.11670409350023
2292,1,1,1,1,1,0,0.5809399485588074,0.3987717032432556,0.6195507645606995,0.5171690407644001,0.11725745023517382,2.116431516731807
7287,1,1,1,1,0,1,0.6070996522903442,0.4169783592224121,0.6030729413032532,0.48669711059206733,0.9977120176578298,2.1138481230127217
5764,0,1,1,1,0,1,0.6893866658210754,0.4792301654815674,0.6615920066833496,0.2832474840054176,0.9750269139343442,2.1134562623867654
3681,0,1,1,1,1,1,0.5267263054847717,0.3274138271808624,0.5192679762840271,0.7399107736291072,0.9995789624358732,2.113318852776446
6736,0,1,1,1,1,1,0.47919371724128723,0.2903910279273987,0.5146453380584717,0.8289213103325476,0.5814824901543879,2.1131514233620274
2949,0,1,1,1,0,1,0.6107355356216431,0.38205352425575256,0.6258547902107239,0.4939678742281249,0.9985807504669227,2.1126116349092774
5529,1,1,1,1,1,0,0.5674852132797241,0.32410451769828796,0.536272406578064,0.6843267402264835,0.0007746406542469374,2.112188907584882
5314,0,1,1,1,1,1,0.6199012398719788,0.42372339963912964,0.5188232064247131,0.5495893654129632,0.9894554775530628,2.11203715174414
4319,0,1,1,1,0,0,0.6415002942085266,0.38032811880111694,0.6185656189918518,0.4693870753976111,0.00035427605445047385,2.1097810477944616
4581,0,1,1,1,1,1,0.5859785676002502,0.3525159955024719,0.6657667756080627,0.5054414464046052,0.9646813364273032,2.1097028447200348
6866,0,1,1,1,1,0,0.649524986743927,0.3413691818714142,0.49116823077201843,0.6272320628733974,0.4555615984643434,2.109294521865402
7162,1,1,1,1,1,0,0.6323628425598145,0.3576986789703369,0.5736187696456909,0.5452727872678909,0.256547438872913,2.108953078443733
2314,0,1,1,1,0,0,0.577462375164032,0.3928547501564026,0.6743608713150024,0.46377046874694006,0.01535568243822895,2.108448465382377
429,0,1,1,1,1,1,0.6137111783027649,0.39277327060699463,0.4488620162010193,0.6520346582530104,0.8422680557109828,2.1073812425730787
1180,0,1,1,1,0,0,0.7084982991218567,0.5329163074493408,0.7379481196403503,0.12759003796366133,0.016202190237601433,2.106952764175209
220,1,1,1,1,1,1,0.5586726069450378,0.28393471240997314,0.5005590319633484,0.7635472820592846,0.7617777406782638,2.1067136333776437
5754,0,1,1,1,0,1,0.5725538730621338,0.4551616311073303,0.6453235149383545,0.4329523996372769,0.9939664655140859,2.1059913591404507
7068,0,1,1,1,0,0,0.7111536264419556,0.46476733684539795,0.6123530268669128,0.3167228647412915,0.008694965503295609,2.1049969145002025
2921,1,1,1,1,1,1,0.6046725511550903,0.3928458094596863,0.4961433410644531,0.610834692260513,0.9868892840776389,2.104496334335098
6174,1,1,1,1,1,0,0.6090738773345947,0.37517833709716797,0.4969894289970398,0.6231254043761352,0.0018835085967011198,2.1043671074095824
1884,0,1,1,1,1,0,0.5480472445487976,0.4086543619632721,0.5771263837814331,0.5702140679517028,0.4321786387280464,2.104042088047528
4637,1,1,1,1,1,0,0.5223212242126465,0.2836041748523712,0.4618631601333618,0.835633875833507,0.0027889693409615716,2.1034224052295643
7914,0,1,1,1,1,0,0.5592401027679443,0.3496406078338623,0.48365673422813416,0.7107976933258696,0.1685457935855512,2.1033351679581327
4656,0,1,1,1,1,1,0.507663369178772,0.3412391245365143,0.5695610046386719,0.6837816376768765,0.7796780942658316,2.102245106228512
1699,0,1,1,1,1,0,0.44875434041023254,0.3828827440738678,0.5367457270622253,0.7320110755307776,0.0332505547281375,2.1003938870771033
4615,0,1,1,1,1,0,0.5531403422355652,0.4206588864326477,0.6048954725265503,0.5213265209167716,0.2068503434330276,2.100021222111535
3438,1,1,1,1,1,1,0.5050753355026245,0.3789811134338379,0.497185081243515,0.7182890099684357,0.8388679228326686,2.0995305699507356
1143,1,1,1,1,1,0,0.4785934388637543,0.3338191509246826,0.45890554785728455,0.8278137635334709,0.027416511689275704,2.0991319607838372
1098,0,1,1,1,1,0,0.5315590500831604,0.3491175174713135,0.6078065037727356,0.6104777772058821,0.008976389574307065,2.0989608485330917
4172,0,1,1,1,1,0,0.5356723666191101,0.36461111903190613,0.6366024017333984,0.5619575341665455,0.00010649069445378052,2.0988433917486375
2007,0,1,1,1,1,0,0.549756646156311,0.2416553497314453,0.4052474796772003,0.9008217513906523,7.122259634771405e-05,2.0974811971532867
5536,0,1,1,1,0,0,0.60197913646698,0.47439059615135193,0.575433611869812,0.4453180747616642,0.009849229577792442,2.0971214490521306
4442,0,1,1,1,0,1,0.5742840766906738,0.39337992668151855,0.7011325359344482,0.4274272923133219,0.9864058353933995,2.0962238316199624
3795,0,1,1,1,1,1,0.43681249022483826,0.2692887485027313,0.4509877860546112,0.9391066658630315,0.99380601274252,2.09619566084289
7680,0,1,1,1,1,1,0.5633405447006226,0.40915146470069885,0.5068184733390808,0.6164269582219888,0.6934749820342094,2.095737470764713
7136,0,1,1,1,1,1,0.5490612387657166,0.3262490928173065,0.4580714702606201,0.76118014133025,0.5304552776958839,2.094561913371571
